,alpha_1,alpha_2,beta,break_mass,delta_m_1,lamb,mlow_1,mpp_1,mpp_2,mu_chi,mu_spin,sigma_chi,sigma_spin,sigpp_1,sigpp_2,xi_spin,lam_0,lam_1,lam_2
1822,2.0082107,3.2573647,-0.03372121,49.80448,5.377863,2.492813,3.416519,10.17162,31.636185,0.21240404,0.21926808,0.24624893,0.33333933,0.000866847,6.6375484,0.87477106,1.5718713e-07,0.9999997,1.1920927e-07
1823,2.0181055,3.3347397,-0.040292025,49.804577,5.378786,2.481656,3.414868,10.172046,31.676867,0.21457621,0.21705317,0.2470504,0.33625853,0.00088579964,6.78559,0.8766988,1.4744411e-07,0.99999976,1.19209275e-07
1824,1.9532657,3.2834487,-0.04522121,49.804276,5.211701,2.4389248,3.4149377,10.172111,31.70443,0.21506618,0.2238692,0.24522448,0.34557277,0.0008541677,6.735239,0.8760942,2.0096986e-07,0.9999997,1.1920927e-07
1825,1.950511,3.2029243,-0.07424092,49.803993,5.054882,2.397047,3.4244015,10.172262,31.736195,0.21720886,0.22671938,0.24210845,0.35219747,0.00082399824,6.282569,0.8764645,1.9698504e-07,0.9999997,1.1920927e-07
1826,1.9338737,3.174986,-0.081761,49.803505,5.0275297,2.4031982,3.4417348,10.17235,31.70929,0.21688117,0.22851884,0.23912224,0.34966826,0.0007963381,6.297958,0.876715,1.697502e-07,0.9999997,1.1920927e-07
1827,1.9901257,3.2575717,-0.06056547,49.806408,5.028439,2.3822699,3.4497852,10.172363,31.661179,0.21530186,0.22146046,0.24371281,0.34713683,0.00083132327,5.950456,0.877896,1.2769429e-07,0.99999976,1.19209275e-07
1828,1.9893188,3.270999,-0.070168495,49.80751,4.9584694,2.369093,3.4392438,10.172386,31.669846,0.2155158,0.22161126,0.24113642,0.34232983,0.00085529813,6.083116,0.87778246,1.2381253e-07,0.99999976,1.19209275e-07
1829,1.8901038,3.2171965,-0.05426991,49.802673,4.850952,2.307724,3.4207237,10.17205,31.628418,0.2127843,0.23117387,0.24486598,0.3242268,0.00090263004,6.218754,0.88058627,1.7343167e-07,0.9999997,1.1920927e-07
1830,1.881289,3.1437716,-0.04402888,49.80297,4.992261,2.3489552,3.3935437,10.171716,31.687462,0.21491173,0.23230696,0.24432963,0.31809503,0.0009280671,6.1120534,0.8746107,1.4090082e-07,0.99999976,1.19209275e-07
1831,1.9083505,3.117682,-0.03807652,49.802765,4.9534254,2.3701878,3.3964624,10.171804,31.698576,0.21676779,0.2332977,0.24729113,0.31526864,0.00090721465,5.799994,0.8738142,1.3639472e-07,0.99999976,1.19209275e-07
1832,1.9077368,3.0709176,-0.03642392,49.80253,5.0274973,2.3471642,3.402787,10.171535,31.682766,0.21544667,0.2330246,0.24739914,0.31646094,0.00091079285,5.695015,0.87620795,1.4694102e-07,0.99999976,1.19209275e-07
1833,1.845501,3.0759134,-0.054423213,49.801243,5.033619,2.3014345,3.4049435,10.171534,31.699343,0.2163577,0.23057997,0.2436035,0.31658435,0.00088650786,5.7101445,0.87651443,1.6583279e-07,0.9999997,1.1920927e-07
1834,1.8392277,3.0838661,-0.059236407,49.801308,5.0149393,2.3072987,3.400486,10.172308,31.704573,0.2170804,0.2312746,0.24351338,0.31680354,0.000882897,5.7256002,0.8753017,1.7437833e-07,0.9999997,1.1920927e-07
1835,1.7772722,3.0429363,-0.046357036,49.80258,4.9328475,2.3069954,3.4042335,10.171694,31.689714,0.21492688,0.2307185,0.24197777,0.31288287,0.0009251124,5.5250683,0.87690103,2.1137159e-07,0.99999964,1.1920926e-07
1836,1.7614603,3.0204782,-0.055379987,49.801857,4.8553,2.2986803,3.403046,10.17198,31.655504,0.21470574,0.22972059,0.24413511,0.31379744,0.0008848431,5.6516094,0.8762086,2.1340922e-07,0.99999964,1.1920926e-07
1837,1.7226458,3.0689216,-0.040077686,49.801598,4.8644376,2.2709131,3.3901992,10.172014,31.646955,0.21407427,0.23009491,0.23949324,0.3086981,0.0008930096,5.4503417,0.8774058,1.7801581e-07,0.9999997,1.1920927e-07
1838,1.7315836,3.1037583,-0.039848447,49.801624,4.9009194,2.26194,3.3919806,10.172209,31.673645,0.21356104,0.22642434,0.23871298,0.31005278,0.0008965531,5.555265,0.874236,1.8079501e-07,0.9999997,1.1920927e-07
1839,1.7299314,3.1066575,-0.039216876,49.80169,4.900913,2.2620106,3.392174,10.172152,31.673325,0.2134144,0.22586262,0.23855469,0.3103075,0.00089499936,5.5722847,0.8742531,1.8306439e-07,0.9999997,1.1920927e-07
1840,1.6616573,3.1170297,-0.07095599,49.802223,5.0341187,2.2648134,3.3653076,10.171788,31.606775,0.21303864,0.21891546,0.24065651,0.3023671,0.00092846196,5.777075,0.88432646,1.5103424e-07,0.9999997,1.1920927e-07
1841,1.673346,3.1325994,-0.069912076,49.802555,5.1025767,2.2598934,3.3657563,10.171865,31.605556,0.21339807,0.21780467,0.24091358,0.30225348,0.0009280184,5.6965914,0.8826601,1.5184186e-07,0.9999997,1.1920927e-07
1842,1.6321568,3.1713243,-0.055975437,49.80076,5.116843,2.2341003,3.365464,10.171623,31.61254,0.21406126,0.22071552,0.23701464,0.3042132,0.00096439966,6.0069885,0.8857743,1.5242946e-07,0.9999997,1.1920927e-07
1843,1.6194901,3.1656032,-0.050691366,49.799915,5.1344495,2.220769,3.3679152,10.171698,31.609894,0.21387021,0.22124887,0.23418717,0.30555245,0.00095989485,6.225357,0.88473713,1.627786e-07,0.9999997,1.1920927e-07
1844,1.6021457,3.2167768,-0.05138421,49.799885,5.1004477,2.225874,3.3795552,10.17186,31.632597,0.2192603,0.2218368,0.23706494,0.30294058,0.0009456491,6.5807924,0.88448036,1.6221576e-07,0.9999997,1.1920927e-07
1845,1.5933218,3.1904817,-0.04869306,49.80088,5.0864024,2.2209682,3.3653264,10.172045,31.628185,0.22006229,0.22631705,0.23431256,0.30577037,0.00093172234,6.773695,0.88327754,1.4459036e-07,0.99999976,1.19209275e-07
1846,1.6963124,3.1573796,-0.033587694,49.79751,5.2108307,2.2267532,3.388175,10.171597,31.685873,0.22310849,0.2330308,0.22525266,0.31092188,0.001020515,6.8545394,0.88532543,9.6106554e-08,0.99999976,1.19209275e-07
1847,1.7494016,3.2312765,-0.0075372458,49.796814,5.1455097,2.2305202,3.3993106,10.1713085,31.654346,0.22108595,0.23294437,0.22420062,0.31271952,0.0010653995,6.7524047,0.88190204,9.7350394e-08,0.99999976,1.19209275e-07
1848,1.7343645,3.205101,-0.014701486,49.795536,5.170027,2.22795,3.3957012,10.170856,31.64378,0.22050792,0.2277633,0.22431672,0.3116205,0.0011236174,6.7237945,0.88357574,1.07282524e-07,0.99999976,1.19209275e-07
1849,1.6790681,3.2077155,-0.0042579174,49.79313,4.9270296,2.1982002,3.402471,10.1703615,31.635197,0.22662418,0.23247409,0.22909647,0.31200245,0.0012177947,6.6945558,0.88003826,9.21521e-08,0.99999976,1.19209275e-07
1850,1.6679859,3.2379732,-0.0021669865,49.792973,4.7883177,2.1419897,3.3937705,10.170951,31.673569,0.22997539,0.23323548,0.23185796,0.30416384,0.001123146,6.810955,0.87734866,1.3395218e-07,0.99999976,1.19209275e-07
1851,1.7176013,3.243476,-0.0065897703,49.793552,4.7452297,2.116682,3.3924434,10.171104,31.62703,0.23252244,0.2341131,0.24007489,0.3047026,0.0010749472,6.9923663,0.87541956,1.2342537e-07,0.99999976,1.19209275e-07
1852,1.6818337,3.3354325,0.032903433,49.795235,4.7173915,2.1071148,3.3973336,10.17152,31.676727,0.2293567,0.23048091,0.2394915,0.3054349,0.0010142721,7.0850563,0.8719982,1.4284343e-07,0.99999976,1.19209275e-07
1853,1.6746278,3.2898636,0.009878635,49.794765,4.7426834,2.0901566,3.395944,10.171439,31.688675,0.22958952,0.2335155,0.24177031,0.30458933,0.0010274105,6.985121,0.87315345,1.4860763e-07,0.99999976,1.19209275e-07
1854,1.6705885,3.2440143,-0.018275857,49.794487,4.715404,2.1625814,3.4086902,10.171403,31.674175,0.22963458,0.23110998,0.24475285,0.31701356,0.00096779456,6.803363,0.86788493,1.5925127e-07,0.9999997,1.1920927e-07
1855,1.6554322,3.266273,-0.041537523,49.79429,4.5347857,2.188159,3.4049613,10.171388,31.643797,0.22715355,0.22868598,0.24308595,0.3141335,0.0009670214,6.392791,0.8683025,1.6290254e-07,0.9999997,1.1920927e-07
1856,1.5789323,3.2238045,-0.04818225,49.794308,4.4436684,2.1745033,3.4031646,10.171376,31.59856,0.22512095,0.23133814,0.24323648,0.31356826,0.00096334174,6.190775,0.8716556,1.03715955e-07,0.99999976,1.19209275e-07
1857,1.5933123,3.2569942,-0.019488692,49.793716,4.3845406,2.1807394,3.3985734,10.171188,31.576515,0.22456926,0.2314645,0.2435595,0.31396025,0.001000517,6.3898926,0.87002015,9.725982e-08,0.99999976,1.19209275e-07
1858,1.6225996,3.2824683,-0.017867088,49.793144,4.475468,2.1926737,3.4091756,10.171709,31.554094,0.22518542,0.23051047,0.23823999,0.3157365,0.000991033,6.250558,0.8665911,1.0493533e-07,0.99999976,1.19209275e-07
1859,1.6702275,3.2301335,-0.0021215677,49.791733,4.425524,2.269762,3.4006517,10.171263,31.57405,0.22357409,0.22799015,0.24151166,0.31344345,0.0009919131,6.200073,0.87170744,1.1273388e-07,0.99999976,1.19209275e-07
1860,1.6650319,3.222602,0.0034751892,49.79067,4.3914204,2.2678099,3.3985806,10.171124,31.586155,0.2218759,0.22562099,0.24300997,0.31379128,0.0010395349,6.005063,0.87202466,1.5122536e-07,0.9999997,1.1920927e-07
1861,1.686552,3.2310443,-0.024010181,49.78991,4.508267,2.2793484,3.400625,10.171564,31.591793,0.22129275,0.2243694,0.24401848,0.3162414,0.0009976274,6.1069818,0.87355345,1.4023135e-07,0.99999976,1.19209275e-07
1862,1.8118353,3.339654,-0.061375618,49.79018,4.591385,2.2810469,3.4117372,10.171585,31.596426,0.22471969,0.2287978,0.24466999,0.31503388,0.000974425,6.4832973,0.86653876,1.4525598e-07,0.99999976,1.19209275e-07
1863,1.8518314,3.299025,-0.065023184,49.7887,4.5711684,2.2608356,3.4142923,10.171379,31.60527,0.2218156,0.2340306,0.24341205,0.3211628,0.00096016127,6.443515,0.86728156,1.4041255e-07,0.99999976,1.19209275e-07
1864,1.8888812,3.2730398,-0.064995766,49.788185,4.574208,2.2471638,3.4156246,10.171217,31.618792,0.21881749,0.23868835,0.2376183,0.32832292,0.0009961653,6.629115,0.866256,1.4106998e-07,0.99999976,1.19209275e-07
1865,1.90589,3.270218,-0.07953739,49.78837,4.4001236,2.248744,3.419902,10.171085,31.602787,0.21491238,0.23905683,0.23921879,0.3274515,0.0010741131,6.749708,0.86478007,1.4358231e-07,0.99999976,1.19209275e-07
1866,1.872232,3.2379308,-0.09583855,49.786636,4.4522758,2.2414913,3.4212947,10.171169,31.578318,0.21220006,0.23774326,0.24477866,0.32340884,0.0010716055,6.545212,0.8648674,1.3632139e-07,0.99999976,1.19209275e-07
1867,1.8519716,3.23941,-0.08525324,49.78676,4.5795894,2.243351,3.424043,10.170544,31.563334,0.2127512,0.23593915,0.24397989,0.32379362,0.0010687839,6.5375285,0.86580455,1.315963e-07,0.99999976,1.19209275e-07
1868,1.8293371,3.309278,-0.06435311,49.786663,4.563369,2.2360334,3.4266047,10.170617,31.557507,0.21570125,0.23771119,0.24657544,0.31941462,0.0010490889,6.472193,0.86539084,1.4922455e-07,0.9999997,1.1920927e-07
1869,1.7968998,3.3113089,-0.04976201,49.786983,4.5332127,2.2688503,3.4336276,10.171457,31.541576,0.2169098,0.23461401,0.24845946,0.32186678,0.0010077184,6.4910464,0.86729616,1.3958744e-07,0.99999976,1.19209275e-07
1870,1.8655338,3.2512074,-0.0094566345,49.788788,4.421417,2.1910954,3.4467704,10.1716,31.54083,0.21412185,0.23126149,0.23429531,0.317773,0.0009919737,6.3886003,0.8634826,1.5218313e-07,0.9999997,1.1920927e-07
1871,1.896574,3.18156,-0.02331388,49.78759,4.463674,2.2542686,3.4434881,10.171457,31.547112,0.21385936,0.2276783,0.23873462,0.31320754,0.0009884507,6.1782312,0.8676433,1.3936956e-07,0.99999976,1.19209275e-07
1872,1.8943715,3.265132,-0.012643337,49.78623,4.4421015,2.2257786,3.4394052,10.171326,31.584509,0.2136196,0.22810018,0.242574,0.31326285,0.00097341725,6.655422,0.87063235,1.4754372e-07,0.99999976,1.19209275e-07
1873,1.9157982,3.237895,-0.00078463554,49.78514,4.5250163,2.220972,3.430706,10.171965,31.584558,0.21701007,0.22897923,0.24378146,0.3153708,0.0009350261,6.890194,0.8697707,1.2594498e-07,0.99999976,1.19209275e-07
1874,1.9282517,3.2673888,-0.0011793375,49.784615,4.5157795,2.2315302,3.4405708,10.171659,31.533653,0.2165483,0.2239412,0.24955176,0.31847832,0.0009174702,6.7460246,0.86910355,1.3217108e-07,0.99999976,1.19209275e-07
1875,1.8503814,3.2277408,0.024842978,49.78746,4.483842,2.2400017,3.439239,10.17257,31.595842,0.22135964,0.22138262,0.23761365,0.32310638,0.0008017151,6.969661,0.87094843,1.8877462e-07,0.9999997,1.1920927e-07
1876,1.8469291,3.2168312,0.028349161,49.78836,4.3757157,2.2340488,3.460991,10.172225,31.625885,0.21933436,0.21497023,0.23693185,0.32965925,0.0008715441,7.043423,0.8699042,2.4434004e-07,0.99999964,1.1920926e-07
1877,1.831502,3.1990328,0.030503511,49.787956,4.372813,2.2507849,3.463052,10.17187,31.606987,0.21855146,0.21400797,0.23643671,0.33190376,0.0008671883,6.936248,0.87107795,2.295384e-07,0.99999964,1.1920926e-07
1878,1.8807545,3.323553,0.04627204,49.789604,4.3192396,2.2434626,3.4498107,10.172404,31.652025,0.22383358,0.21510649,0.24334545,0.32508728,0.0008845301,6.8648605,0.873345,1.8141714e-07,0.9999997,1.1920927e-07
1879,1.8409371,3.3569598,0.034721375,49.790318,4.359773,2.215191,3.4524546,10.172335,31.67182,0.2225856,0.21380723,0.24348448,0.32504642,0.0009004378,6.6741924,0.8723424,1.7334304e-07,0.9999997,1.1920927e-07
1880,1.8359737,3.4160118,0.04773116,49.791664,4.360741,2.2184553,3.454374,10.171949,31.660944,0.22149183,0.2124846,0.24320565,0.32639188,0.000920426,6.3841066,0.8723471,1.5573619e-07,0.9999997,1.1920927e-07
1881,1.8145566,3.4151149,0.067821026,49.79093,4.411804,2.2163048,3.447917,10.171366,31.664127,0.2214843,0.21470106,0.23952472,0.33066818,0.0009310019,6.4496155,0.87411463,1.5069872e-07,0.9999997,1.1920927e-07
1882,1.799819,3.377462,0.0881536,49.79015,4.4345746,2.2723484,3.4427857,10.171862,31.676159,0.2233319,0.21476758,0.2460132,0.3276077,0.0008572603,6.72827,0.87043786,1.4982916e-07,0.9999997,1.1920927e-07
1883,1.8458605,3.2869773,0.050114393,49.790516,4.3969197,2.243451,3.425343,10.1723175,31.618015,0.22253178,0.20786083,0.24158737,0.32590374,0.0008451515,6.244528,0.8716034,2.1098693e-07,0.99999964,1.1920926e-07
1884,1.7873058,3.2916884,0.08479023,49.789215,4.336527,2.2990093,3.453268,10.172048,31.54386,0.22125532,0.21127105,0.25329524,0.3415872,0.0008407281,6.0584345,0.8673577,1.9782544e-07,0.9999997,1.1920927e-07
1885,1.7810616,3.304504,0.076161146,49.788994,4.3070836,2.2949886,3.444627,10.17204,31.555763,0.22222646,0.2135117,0.25355953,0.33998963,0.00082699663,5.9933815,0.86804205,1.835889e-07,0.9999997,1.1920927e-07
1886,1.7593322,3.3442822,0.06798506,49.790516,4.3385406,2.336834,3.4250765,10.171768,31.55634,0.2213668,0.2081778,0.2504295,0.33658385,0.00084047235,5.916135,0.8658113,1.5479267e-07,0.9999997,1.1920927e-07
1887,1.7383213,3.3585896,0.059199095,49.790504,4.3256106,2.3328362,3.4274402,10.172207,31.555613,0.221064,0.208202,0.25283083,0.3365231,0.00084567873,5.8954186,0.8653287,1.6228631e-07,0.9999997,1.1920927e-07
1888,1.7506261,3.3595781,0.06177044,49.791145,4.316038,2.334814,3.4246154,10.171709,31.562235,0.21971323,0.2068814,0.25380212,0.33832937,0.0008340579,5.868377,0.86555433,1.6447419e-07,0.9999997,1.1920927e-07
1889,1.6925216,3.3801608,0.060003757,49.791992,4.2036686,2.3122988,3.4350631,10.172615,31.554852,0.22088072,0.20761299,0.24957067,0.3315233,0.0008187801,5.855446,0.8660326,1.7325445e-07,0.9999997,1.1920927e-07
1890,1.6705184,3.3851027,0.032781363,49.792843,4.097212,2.3499498,3.42423,10.172498,31.579624,0.21822824,0.20946145,0.2536479,0.33015767,0.0008312131,5.837786,0.866144,1.8786407e-07,0.9999997,1.1920927e-07
1891,1.6564775,3.342246,0.031188011,49.79251,4.130398,2.3403244,3.4337468,10.172247,31.566153,0.21835364,0.20949078,0.25122344,0.3298005,0.00081120897,5.930281,0.8696105,1.6820158e-07,0.9999997,1.1920927e-07
1892,1.634079,3.3715596,0.032381773,49.792145,4.257742,2.357936,3.440635,10.172034,31.5864,0.21965125,0.20739567,0.2471098,0.3285801,0.00084059977,6.162175,0.8669624,1.501616e-07,0.9999997,1.1920927e-07
1893,1.6281328,3.36967,0.021731853,49.793,4.243739,2.3720036,3.440096,10.172106,31.584335,0.2207324,0.20728505,0.24645655,0.32556745,0.00084055413,6.1575866,0.8664741,1.5322846e-07,0.9999997,1.1920927e-07
1894,1.5915842,3.4285774,0.0045506954,49.792286,4.1866364,2.3742085,3.4403968,10.171835,31.559978,0.21701017,0.20841372,0.25077146,0.32687095,0.00086841144,6.4525595,0.8669088,1.2658823e-07,0.99999976,1.19209275e-07
1895,1.5544119,3.3861537,-0.012747049,49.79032,4.131589,2.3310814,3.4533527,10.171686,31.503052,0.21610394,0.2020427,0.2398864,0.32855967,0.0008521662,6.190083,0.8668793,1.8569418e-07,0.9999997,1.1920927e-07
1896,1.5358267,3.4238558,-0.016731262,49.78839,4.1790447,2.3272238,3.438408,10.171289,31.48697,0.21591465,0.2013309,0.23895922,0.3249274,0.0008716172,6.1623945,0.8658683,1.8583412e-07,0.9999997,1.1920927e-07
1897,1.4902987,3.4284978,-0.043324232,49.788773,4.275589,2.375595,3.4216752,10.171114,31.478968,0.21881574,0.20295227,0.24637987,0.3359126,0.000872849,6.0277634,0.8623303,1.394629e-07,0.99999976,1.19209275e-07
1898,1.5604091,3.4614582,-0.07853389,49.78911,4.2461495,2.358426,3.438344,10.1725025,31.510975,0.2152531,0.20908117,0.25308788,0.3440415,0.00088780816,5.969295,0.8590566,1.1335442e-07,0.99999976,1.19209275e-07
1899,1.5241404,3.4886699,-0.07363176,49.79016,4.1880574,2.3981724,3.438479,10.171183,31.523647,0.21559699,0.21052468,0.24854472,0.3474114,0.00090491376,5.7808046,0.85760945,9.949699e-08,0.99999976,1.19209275e-07
1900,1.5596066,3.4575944,-0.07255721,49.790833,4.121763,2.3939037,3.4443216,10.171257,31.533613,0.21525672,0.21041226,0.2499371,0.35213345,0.0008671512,5.797656,0.856076,1.1554054e-07,0.99999976,1.19209275e-07
1901,1.5599823,3.439959,-0.06996143,49.789284,4.1752415,2.3234453,3.4481983,10.171576,31.547993,0.21519643,0.21083152,0.25134036,0.35169604,0.0008476722,6.0041122,0.85471344,1.1424238e-07,0.99999976,1.19209275e-07
1902,1.5592761,3.4358935,-0.07236159,49.789265,4.1793704,2.323924,3.447828,10.171973,31.547464,0.21501672,0.21100426,0.2511909,0.35178775,0.0008551954,5.998907,0.85453326,1.1652582e-07,0.99999976,1.19209275e-07
1903,1.5615501,3.4076877,-0.05981183,49.790253,4.1448092,2.3276901,3.4566045,10.171567,31.530613,0.21519893,0.21209943,0.2514957,0.35227197,0.00081308937,6.139785,0.8555844,1.2004328e-07,0.99999976,1.19209275e-07
1904,1.5724049,3.4475951,-0.07532811,49.78831,4.1237907,2.3180952,3.463341,10.171537,31.543585,0.2123047,0.20921433,0.24998501,0.3511741,0.00083900057,5.9809656,0.8626077,9.866791e-08,0.99999976,1.19209275e-07
1905,1.5989861,3.4215193,-0.10321021,49.788372,4.1158366,2.3234081,3.4674149,10.172099,31.598711,0.2020659,0.20990896,0.25347906,0.35596702,0.0008546737,6.1384726,0.86547256,8.6465754e-08,0.9999998,1.1920928e-07
1906,1.560585,3.444714,-0.1162256,49.790733,4.229074,2.3616028,3.482272,10.171731,31.72903,0.20391893,0.21040356,0.24405009,0.36381942,0.0009205558,5.572622,0.8656349,1.1470089e-07,0.99999976,1.19209275e-07
1907,1.5417604,3.442636,-0.09935284,49.791622,4.335783,2.3741589,3.483381,10.171717,31.725868,0.20425934,0.21133184,0.23983863,0.36339384,0.00095396803,5.330901,0.86470634,1.1336199e-07,0.99999976,1.19209275e-07
1908,1.542841,3.440431,-0.100883484,49.793533,4.3712697,2.3796997,3.4869878,10.171495,31.725569,0.20371138,0.21446848,0.24612162,0.36875582,0.0009874784,5.837179,0.8643338,7.974917e-08,0.9999998,1.1920928e-07
1909,1.5464315,3.4307399,-0.104744196,49.79438,4.380539,2.381362,3.4780102,10.171565,31.729042,0.20477356,0.21394527,0.24640359,0.3682297,0.0009847721,5.8516226,0.8636069,7.3535666e-08,0.9999998,1.1920928e-07
1910,1.5335641,3.4425492,-0.10450435,49.793724,4.4414344,2.3358488,3.4712422,10.171776,31.74426,0.2052085,0.21358454,0.24993478,0.36106172,0.00096916134,5.8246183,0.86102974,9.129207e-08,0.99999976,1.19209275e-07
1911,1.4968309,3.519229,-0.0769639,49.7949,4.4771953,2.2536192,3.4310145,10.171197,31.695183,0.20395903,0.20601928,0.25369638,0.36104837,0.0010322075,5.5744605,0.85696447,9.297925e-08,0.99999976,1.19209275e-07
1912,1.5021491,3.4644427,-0.07369685,49.79457,4.5134106,2.266838,3.4444766,10.1713915,31.700005,0.20415361,0.20642829,0.25588012,0.361759,0.001064985,5.8423395,0.8532124,9.980032e-08,0.99999976,1.19209275e-07
1913,1.4871597,3.4387388,-0.06983161,49.79447,4.558574,2.2581177,3.4537199,10.171057,31.744112,0.20376389,0.20570445,0.2552685,0.3602443,0.0010463842,5.886684,0.8525522,1.06767075e-07,0.99999976,1.19209275e-07
1914,1.4092598,3.3819017,-0.06435788,49.79503,4.6269355,2.3112783,3.446356,10.170837,31.751007,0.20433119,0.20576823,0.25358164,0.35868308,0.0011052334,5.596236,0.85538083,1.1138417e-07,0.99999976,1.19209275e-07
1915,1.4142346,3.3644204,-0.058749676,49.79467,4.636941,2.299981,3.4551427,10.170752,31.733027,0.20421672,0.20421565,0.25613666,0.35562757,0.0010850385,5.452873,0.85748136,1.1882817e-07,0.99999976,1.19209275e-07
1916,1.3797884,3.328391,-0.08661771,49.7939,4.615649,2.26021,3.4575698,10.171719,31.704018,0.20328537,0.20801532,0.25152433,0.3563387,0.0010076165,5.5866537,0.85247654,1.0793046e-07,0.99999976,1.19209275e-07
1917,1.3826852,3.3129578,-0.107957125,49.793915,4.571118,2.259695,3.4838526,10.170774,31.711681,0.20562068,0.20455658,0.24477993,0.35825676,0.0010330239,5.8484173,0.85268104,1.0340861e-07,0.99999976,1.19209275e-07
1918,1.3673787,3.2358441,-0.12483513,49.794216,4.52794,2.2290564,3.4681845,10.170823,31.736006,0.20573816,0.20409632,0.25022408,0.35642263,0.0010096075,6.076799,0.85438097,8.848027e-08,0.9999998,1.1920928e-07
1919,1.343853,3.189423,-0.120590925,49.79341,4.592957,2.2379122,3.4672222,10.171757,31.734707,0.20540635,0.20280981,0.24979275,0.35427395,0.0010124814,5.940776,0.8563063,8.6113374e-08,0.9999998,1.1920928e-07
1920,1.3057499,3.275426,-0.06550646,49.794647,4.786955,2.2269554,3.473796,10.171276,31.665783,0.20005438,0.19663584,0.2475236,0.34878513,0.0010077078,6.161914,0.8558525,7.0205985e-08,0.9999998,1.1920928e-07
